,Actual,Decision Tree (Baseline),Random Forest,XGBoost,LightGBM
289,200000.0,235789.0,239102.9930456349,244226.72,244688.81408497997
296,525000.0,420000.0,545160.2191071429,509880.34,499637.4237534319
304,199900.0,350000.0,322127.89115079376,295656.53,270281.89878274896
305,379000.0,393000.0,402440.943148148,373021.56,377460.2836041016
307,595000.0,497000.0,535281.164761396,530390.25,540770.6709625367
313,280000.0,260000.0,348348.7301587302,324703.66,290415.34886990767
318,547770.0,542200.0,539856.8071759259,549051.56,526284.519197726
323,655000.0,504000.0,668485.348611111,648106.6,649829.0157780255
332,90000.0,80000.0,110900.8623677249,121618.58,110280.18633268704
336,200000.0,240000.0,239546.30059523805,244226.72,244688.81408497997
337,570000.0,625320.0,602482.641468254,624443.2,582361.445497761
338,290000.0,625000.0,537254.0654558404,530390.25,516253.50908249815
340,320000.0,400000.0,272214.0568849207,310635.66,301402.8015808262
345,156000.0,185000.0,197073.09523809515,186614.33,177906.1373053712
350,700888.0,750000.0,780128.2230687833,720984.9,708653.515797669
351,268000.0,250000.0,272002.00025132275,265644.22,262948.39699526766
357,1065000.0,719000.0,755566.4425992063,848988.7,843733.8334967021
358,275000.0,311650.0,274903.68716269836,269071.38,262004.15093148215
365,669000.0,780000.0,737321.8477248676,690576.56,720530.8280191902
368,380000.0,380000.0,437734.21539682546,416602.38,414718.9736329977
371,1000000.0,700000.0,717998.5317460317,755735.8,777669.1311004385
373,250000.0,400000.0,283994.2048809523,315188.22,314572.84618739074
374,210000.0,240000.0,252449.01869047616,244226.72,255881.11133760665
376,250000.0,240000.0,258469.65523809523,263042.34,256969.0813849606
378,250000.0,260000.0,338285.6547619048,301643.53,290255.6619122536
385,271000.0,311650.0,268324.5781944444,265397.38,267595.600130812
386,307500.0,349350.0,318156.34365079366,321900.0,324926.40974873997
387,262500.0,627500.0,533484.9722222221,467810.6,482213.2554784072
388,859000.0,890000.0,740864.2941005292,680921.06,647667.997419811
389,815000.0,809662.0,725934.2841203704,728709.3,683094.6525138149
395,385000.0,219300.0,270020.7870833333,261079.03,263504.776648076
400,300000.0,351500.0,360983.5615079365,348759.06,335579.5601340787
403,433680.0,790000.0,500652.0453373016,524295.75,547108.5394190573
404,650000.0,650000.0,712423.6613392856,674132.75,677514.1958858076
405,650000.0,378000.0,399696.55801587296,485994.78,499265.5329945707
406,365000.0,445000.0,447886.3462301587,464411.9,431885.57478121604
420,335000.0,400000.0,325203.7418783069,308556.22,377426.44872449397
422,589000.0,650000.0,746827.3300747866,702359.3,703175.0648083792
430,267000.0,438000.0,324808.5487896825,317063.2,316281.48096635664
432,185000.0,179800.0,193320.48749999996,225307.33,205216.66555084928
438,618000.0,840000.0,669136.5322222222,653692.8,633459.3601523032
449,176500.0,210000.0,471999.8238624337,416291.6,433116.42582969356
455,462500.0,680000.0,520214.6074735449,510538.2,497103.84616119665
459,325000.0,347500.0,292094.94613095245,298397.22,297790.8512307328
464,274850.0,270000.0,283918.05003968254,275337.75,274123.6714111567
465,550000.0,628000.0,592224.5530753968,562814.6,508469.9781317053
472,239999.0,250000.0,273867.37658730155,269861.97,266431.8081711749
473,367000.0,180000.0,244913.00270502642,277153.2,251214.63000097446
475,220000.0,287500.0,303982.8154761905,292349.03,277634.8074533706
484,607500.0,640000.0,666223.3357572749,604081.75,619811.6600276132
485,245000.0,267284.0,272179.3570833333,265223.66,266450.7519099547
487,200000.0,215000.0,226811.43408730158,235371.34,237817.36334654456
490,685000.0,702500.0,747299.0560846558,717551.4,751385.5438509157
492,467500.0,317600.0,303834.15843253967,315381.2,315827.99971875956
497,650000.0,650000.0,669536.7538988093,666626.06,666110.6687101194
499,215000.0,270000.0,278457.41982142854,269553.44,265506.5058461692
501,300000.0,300000.0,262138.6288359788,285479.62,288011.9864070917
508,263000.0,315000.0,297161.434077381,284601.25,286305.3651767384
518,308000.0,370000.0,403360.84740079363,422550.3,416887.4338888395
521,297600.0,317600.0,303200.89335317456,300647.25,301363.9586476397
527,398800.0,490000.0,464281.9083333335,416419.12,411835.50300336623
530,240000.0,520000.0,554950.5476190475,505378.7,500955.6719880791
531,350000.0,575000.0,569809.0201587302,544244.4,559560.6925140779
532,285000.0,205000.0,247797.35537698414,274373.44,269107.54560341506
542,540000.0,625000.0,533198.8174933863,532667.94,516257.68429406144
543,248960.0,219300.0,265965.47960317467,275700.28,268816.2351078722
545,200000.0,430000.0,326832.36524470913,335078.53,327514.05036535306
547,535000.0,865000.0,694810.0178174602,643964.8,663221.2496898195
550,300000.0,255000.0,258350.78055555554,267198.4,260471.43629964773
557,370000.0,300000.0,263004.64550264546,285479.62,288011.9864070917
562,487910.0,625000.0,517130.10439814813,512661.06,512595.1489793647
563,722500.0,450000.0,456230.9674603173,500095.62,498241.2070125599
564,330000.0,790000.0,508153.1074999999,478709.44,479976.33026321174
567,450400.0,457500.0,589735.7549603174,603100.9,557381.3241141365
568,600000.0,443800.0,682364.2462698413,703865.0,827226.1095849772
572,1068000.0,850000.0,926558.7621184372,750562.1,759969.2262571991
574,420000.0,438800.0,345215.6916798941,318556.56,342583.0104236101
578,280000.0,317800.0,341950.1763492063,350299.7,355938.3454535894
579,280000.0,300000.0,308836.54216269846,303706.47,305731.1479510393
585,360000.0,290000.0,328465.09920634923,401727.16,394074.08776173857
589,150000.0,130000.0,147873.50892857142,174820.3,140206.1368833609
591,296400.0,223300.0,243467.99918831172,270928.3,275388.3808420993
592,150000.0,170000.0,154501.49801587302,172324.06,158927.8449207165
597,350000.0,350000.0,397784.3687830688,422660.6,421932.01832504134
604,447500.0,850000.0,906281.314896215,731778.2,762437.3605365728
611,699000.0,499000.0,399312.6916600531,414676.94,429624.2335262595
612,382500.0,380000.0,370923.93886904756,338505.06,332245.53567792196
613,582500.0,842500.0,960034.7334656086,870492.06,999785.0720017742
617,420000.0,497500.0,455689.48061507946,425029.84,409717.2102956714
631,342240.0,234000.0,312567.75115740736,353207.72,360716.68842108856
632,278800.0,344000.0,318462.0576388889,306229.44,301320.9310117265
644,200000.0,219300.0,263310.1026388889,264332.53,261415.68236343324
647,398760.0,505000.0,501722.14722222224,457129.56,479135.12858452846
651,250000.0,180000.0,216710.94246031746,245592.34,228017.85103043716
653,450000.0,500000.0,409185.1392857142,405188.03,417207.0915605708
654,300000.0,200000.0,288431.21527777787,292344.38,292643.3313384754
666,277235.0,219300.0,263693.5649404762,264332.53,261415.68236343324
668,378000.0,520000.0,537545.393392857,512942.9,520865.40583310265
680,300000.0,230000.0,263782.3606746032,278047.44,274142.6151499365
684,252500.0,325000.0,305940.96130952373,293751.03,295707.11483699485
701,297500.0,290000.0,330994.9603174604,368417.88,377885.7049365438
702,450000.0,497500.0,469226.8149999999,441810.28,439178.04152659606
718,335000.0,520000.0,548942.6195436508,518247.8,523503.5758656208
734,342500.0,310000.0,332128.16436507937,334655.53,326289.22856848885
744,3715000.0,1453150.0,3847739.7654232807,1677810.0,2274376.091158051
753,610500.0,300000.0,354155.74777116405,410924.0,413201.17483499565
764,289000.0,275000.0,291676.19828042324,278047.44,274142.6151499365
765,615000.0,850000.0,934778.8613247864,750562.1,745686.7112902357
769,200000.0,255000.0,265943.1947420635,267198.4,260471.43629964773
772,560000.0,550000.0,471722.3121693121,500095.62,498241.2070125599
779,580000.0,480000.0,607027.9806216931,631756.0,424347.504506628
812,183000.0,249800.0,240667.7710383598,253202.72,268019.5755560611
813,380000.0,497250.0,452720.41269841284,447039.1,455863.69870976004
817,420000.0,370000.0,428666.6198015874,414948.0,413636.845216008
818,400000.0,500000.0,469094.56488095236,409961.25,385970.044042766
825,250000.0,349350.0,323455.0404761905,321652.78,318277.56335936126
829,590000.0,470000.0,498276.46081349195,500095.62,499516.16781139246
832,160000.0,248000.0,230822.57193121692,240426.31,213693.97179922747
856,869000.0,550000.0,998427.4120370371,944597.25,1059443.2148626538
863,210000.0,340000.0,214476.52657407412,230312.56,206015.2708794703
865,304200.0,268000.0,239106.6951984127,246370.1,249964.90938299114
866,2550000.0,2400000.0,1952456.2725152618,2000758.4,1749879.7063697632
869,493000.0,440000.0,433745.31865079363,456411.25,453997.55533052783
875,480000.0,499500.0,703127.0771164021,788390.2,931945.2191674664
877,235000.0,205000.0,260501.13320105817,274373.44,269107.54560341506
879,270000.0,275000.0,280069.7285714287,273227.44,265506.5058461692
896,130000.0,120000.0,137289.15674603177,156129.7,155065.06246912462
906,160000.0,146000.0,177064.80654761902,181387.55,168732.50608324644
918,398888.0,398380.0,443332.4541666668,436315.4,419804.3786011184
925,213000.0,180000.0,193974.60567460323,186257.31,163495.07591312498
927,590000.0,650000.0,553853.9412698413,509893.47,511453.9227142347
928,892000.0,960000.0,1051540.7849206352,1051387.5,1103166.9545208504
931,386200.0,380000.0,400988.0918849206,405585.06,397530.38886781456
935,440000.0,499000.0,465082.51180555555,521534.12,485733.35850872804
939,360000.0,326800.0,414253.2140476191,415495.47,414120.6346073677
942,210000.0,235789.0,234800.7478769841,248382.75,248191.16899966705
943,200000.0,270000.0,280080.013888889,269553.44,265506.5058461692
958,230000.0,235789.0,234337.7589880952,248382.75,248191.16899966705
961,540000.0,692500.0,575658.8511904762,561308.1,504446.7710467586
967,185000.0,170000.0,210465.5423280424,229736.69,242090.72265648283
977,360000.0,350000.0,367303.8940476191,386543.84,390925.6965088039
980,260000.0,256000.0,252222.81249999997,292355.12,282319.8692587611
981,300000.0,340000.0,301111.314484127,288941.53,283318.6881879921
987,130000.0,120000.0,137260.26785714287,156129.7,155548.85186048425
995,220000.0,170000.0,236198.5482804233,247420.22,248839.4769742984
998,362000.0,365000.0,359745.72612433863,367440.06,366592.17426851625
1006,522500.0,378000.0,433464.81486111117,453969.47,429990.75486817135
1007,637500.0,540000.0,579186.026415344,586427.6,610515.6424684451
1008,470000.0,497250.0,465542.8109126985,419353.53,414304.4244675511
1010,405900.0,269800.0,290067.78769841266,308036.25,306130.31801338005
1012,455000.0,386400.0,354901.76753968257,325798.03,321570.3109375425
1013,1044400.0,495000.0,956250.1412938912,968769.44,866530.9776757007
1018,232500.0,240000.0,253746.20634920636,267198.4,260471.43629964773
1022,655000.0,480000.0,557797.6554497352,525846.56,516032.9147655038
1026,385000.0,393000.0,381292.6546626985,375299.28,379223.2090058571
1028,195000.0,180000.0,193581.11583333337,177689.16,163495.07591312498
1032,1040000.0,960000.0,1016936.9603174605,989374.7,932105.564996222
1033,520000.0,400000.0,484852.7726190476,484080.06,510799.41443800926
1042,959000.0,500000.0,621069.9340608466,663820.8,626106.7044209156
1044,312000.0,270000.0,280305.8234126984,293751.03,296190.9042283545
1047,1140000.0,865000.0,820640.6418650794,899804.44,838069.4527154779
1068,249000.0,290000.0,283579.2658730159,294985.03,289829.47485972644
1075,330000.0,310000.0,337430.80026455026,301975.0,306628.8992363679
1077,502500.0,440000.0,396957.47420634923,387306.9,403915.7319694636
1078,211500.0,180000.0,200064.50919312175,203128.36,224962.3555943705
1091,307500.0,350000.0,379384.76706349215,389525.94,390925.6965088039
1095,590000.0,865000.0,675159.8540873014,643678.3,671416.2005031793
1102,1050000.0,590000.0,660016.4568452383,774443.06,739252.66518505
1107,338888.0,275000.0,407972.9610948774,398482.4,406056.76142129756
1108,538000.0,497250.0,455427.1811507936,422838.94,414906.82015384705
1110,550000.0,600000.0,548255.0426587302,529510.5,510841.52574128116
1122,250000.0,250000.0,297545.4325757576,282278.84,277505.9801592958
1123,498000.0,638800.0,410817.391547619,417601.16,385634.8797391447
1127,260000.0,195000.0,262800.84593915346,285479.62,276568.7842145243
1128,780000.0,350000.0,415743.58619047614,431189.1,404051.66440924304
1130,465000.0,220000.0,275216.6088690476,264097.8,261812.6807097584
1132,1350000.0,650000.0,682198.600793651,704720.5,694365.6010581662
1138,280000.0,365000.0,397577.03468915354,381056.6,400707.32266111585
1143,200000.0,240000.0,260393.52999999997,251885.44,253745.8985035465
1145,199000.0,580000.0,498951.9090608466,447594.47,476438.866196459
1156,1550000.0,1253287.0,1797602.404285714,1660257.0,2719904.482686148
1166,575000.0,620000.0,589800.5472883597,500731.06,531267.7055928903
1169,163000.0,220000.0,197305.43419312176,202443.52,223007.7147007455
1184,172000.0,200000.0,199718.85582010588,221156.0,233554.3236685137
1193,140000.0,160000.0,148828.28869047618,169975.88,160949.24407900497
1196,115000.0,160000.0,147024.38492063494,148464.94,149560.14369730724
1199,538000.0,482500.0,505854.111706349,488176.16,471861.8658090872
1201,310000.0,322500.0,311495.6001984126,300401.22,292614.91552771715
1205,1600000.0,3450000.0,2113750.977688492,1864087.6,2719904.482686148
1210,188000.0,228000.0,263636.1053968254,264013.06,262018.07804972914
1213,320000.0,326800.0,408685.7377380952,404187.25,402091.99555632274
1219,548000.0,340000.0,313078.9554894179,328261.2,381200.6754753802
1221,401900.0,350000.0,278645.9609126985,302192.72,286877.6543717672
1229,450000.0,610000.0,384411.27865079354,333685.06,331551.92115531064
1233,314000.0,300000.0,410761.6759722222,362754.3,364949.7357140334
1244,364000.0,255000.0,339852.6170634921,314454.62,327555.2782949888
1246,335000.0,350000.0,381270.64700396825,345777.3,403178.52802074247
1271,240000.0,520000.0,532777.1944444444,463415.9,473800.6961639408
1275,237500.0,274440.0,291294.6925925927,273227.44,266108.9015324651
1287,382500.0,610000.0,407602.3849206349,366502.75,376314.46864993917
1290,160000.0,160000.0,146741.38558201058,146844.64,147812.75791209782
1295,245000.0,310000.0,337919.2956349207,301796.56,287224.44635443325
1299,271000.0,320000.0,378663.83625,358777.16,358728.7550555631
1300,260000.0,210000.0,242160.42162698414,295751.0,271751.72118408687
1302,215000.0,170000.0,203669.23115079358,246459.25,254326.50250015807
1305,380000.0,260000.0,375453.02698412706,418954.94,414292.81723699643
1310,487500.0,453000.0,438378.76984126976,443721.84,414652.69343183754
1315,462500.0,467500.0,578550.7103174604,567756.56,488401.5205302442
1320,393500.0,350000.0,392144.78452380945,409505.75,416292.6886647574
1321,110000.0,120000.0,141782.59093915345,136057.25,148345.22807117683
1322,316000.0,282500.0,303757.34788359783,327401.06,304237.3500656157
1331,298850.0,295000.0,318838.4703373015,352360.5,330422.6417251876
1348,408000.0,497250.0,447845.92420634924,420670.8,419074.38503139035
1354,398700.0,220000.0,303116.54162698414,263303.44,276420.3123717037
1355,249998.0,249800.0,251677.5644841269,273162.84,270193.73068107065
1357,608299.0,390000.0,574598.720462963,644534.1,654610.9120205655
1361,385000.0,400000.0,491038.98176587286,479955.06,477077.2332712524
1387,615000.0,623400.0,546683.3586940838,530315.06,524270.5577100334
1393,380000.0,317800.0,350888.11861111113,350299.7,344495.143261022
1394,455000.0,623400.0,455760.58571428584,465916.47,453177.63787731784
1395,390000.0,364315.0,433955.3449801588,438324.88,428388.6478855709
1405,450000.0,386500.0,472915.695191799,435005.25,433793.9672109087
1417,330000.0,183750.0,270133.9781746032,280911.75,270800.7610207511
1423,290000.0,262500.0,251581.498015873,292355.12,281986.0166406075
1432,328000.0,475000.0,430670.2083333332,444941.75,428836.2772438175
1452,1835000.0,2550000.0,1778199.1380555558,1663898.0,2048753.2528969925
1453,265000.0,340000.0,308016.67162698414,288941.53,283659.37657901034
1456,298000.0,260000.0,396534.3240740741,424418.03,420897.6014353792
1462,830700.0,690000.0,805824.4742063491,744463.7,802412.7055805395
1464,400000.0,307500.0,339850.9821428571,362995.38,335140.6776269828
1477,365000.0,432500.0,341798.714457672,358965.03,362594.044906217
1478,220000.0,240000.0,272196.3222222222,273227.44,266108.9015324651
1502,269800.0,317800.0,327802.35234126984,352962.1,339628.6490332285
1511,80000.0,80000.0,114195.80092592594,145316.98,138805.55709039257
1512,815000.0,842500.0,778475.2849206348,692878.8,692494.5345547397
1532,413000.0,327500.0,361535.47630291,366502.75,376314.46864993917
1535,330000.0,240000.0,322759.7066798942,342957.2,418202.7757882938
1541,235000.0,252500.0,273908.0252380952,249527.19,248793.564685963
1542,360000.0,541600.0,513540.5142857142,455817.2,477751.3568831327
1544,300000.0,300000.0,281316.62771825393,284601.25,286907.76086303435
1546,705000.0,468800.0,494337.4089285715,509088.84,486294.36178202636
1556,288000.0,340000.0,248854.98539682536,235017.0,207101.4559571259
1557,180000.0,265000.0,304894.8897186147,286843.97,278311.90663598554
1565,215000.0,300000.0,350786.1012896825,358586.44,355854.09841640823
1579,265000.0,269800.0,284955.46468253975,291989.78,287673.40121952345
1580,400000.0,800000.0,791974.7966666666,766219.2,768009.3451711992
1584,280000.0,499000.0,398617.1138492063,396809.6,354807.66611726396
1591,340000.0,307500.0,336877.1858465608,362995.38,335140.6776269828
1601,380000.0,452500.0,441350.1471560847,447067.4,424554.84126147494
1603,367500.0,475000.0,431978.3829365078,412179.8,401672.56568532565
1610,495000.0,482500.0,566982.3690476192,537207.0,496539.9218596704
1625,185000.0,310000.0,334709.8842592592,301796.56,287224.44635443325
1632,262500.0,282500.0,311256.2466931217,325389.56,309453.32515359676
1636,377500.0,460000.0,392555.3630952381,382168.94,322767.1094445502
1662,140000.0,180000.0,222091.56404761906,180208.25,166200.29239002406
1663,1230800.0,1372500.0,1263912.5660293412,1071681.8,1148730.444444062
1667,243750.0,202500.0,264918.1811507936,264070.47,259856.6579228936
1678,288000.0,265000.0,259898.8255952381,278047.44,275980.7490488811
1683,488000.0,497250.0,456852.7989087302,429576.7,423060.8395335556
1684,200000.0,285000.0,273454.2138888889,265534.38,259856.6579228936
1696,175000.0,275000.0,281977.49761904764,249527.19,262088.68272919283
1717,260000.0,280000.0,279139.91950396827,270272.34,267805.09641753964
1726,200000.0,202500.0,265946.61527777766,273162.84,272296.55147167377
1737,230000.0,422300.0,324528.1119708995,315936.16,321322.0695295187
1741,255000.0,399880.0,283692.8714285716,293751.03,297545.24873593944
1743,405900.0,390000.0,379419.28849206335,347301.6,338441.7367840925
1748,200000.0,260000.0,275778.5180555555,288931.03,288425.35004081245
1751,650000.0,1200000.0,701041.3433862433,789209.06,761148.928718192
1752,900000.0,790000.0,520165.5734992786,516836.4,530809.6676235461
1755,680000.0,360000.0,322260.299537037,346205.9,418019.25243343617
1758,600000.0,675000.0,553892.607142857,622022.2,629053.6406269796
1760,360000.0,640000.0,509059.4508928571,504047.12,501161.95432148763
1762,550000.0,420000.0,530947.560515873,566940.06,559089.9610378749
1763,625000.0,625000.0,549301.2975793651,532087.3,528060.7412776535
1772,320000.0,265000.0,260997.9363095238,280709.84,275980.7490488811
1774,675000.0,506100.0,636738.0477513227,689911.1,680877.0803445042
1780,180000.0,400000.0,318255.39315476187,298103.0,306292.77894611255
1782,950000.0,790000.0,512147.1013167387,487863.84,492344.02623675956
1788,245000.0,175000.0,218396.34589947082,181630.88,206472.0596349071
1797,280000.0,295000.0,324974.6515873015,351618.72,346675.8742498777
1800,138000.0,160000.0,158950.25694444444,181413.55,161094.4591838737
1805,370000.0,260000.0,422870.16865079367,446332.03,456398.28999534517
1810,400000.0,450000.0,439027.06349206326,414408.4,417925.79821001575
1819,1380000.0,950000.0,1217797.9214285717,1196380.2,1621280.5132450967
1825,133000.0,155000.0,155960.09920634923,157363.02,154760.80233936218
1827,550000.0,495000.0,819374.4651124337,893376.7,835735.016015651
1829,350000.0,470000.0,425799.20965608454,433837.12,442043.72324540187
1834,410000.0,465000.0,564264.9173280423,536077.25,544723.2604323382
1837,485000.0,814800.0,650575.0109126983,550909.75,521407.01403343334
1841,426000.0,470000.0,424840.87632275117,426994.84,438116.8169717514
1867,220000.0,210000.0,209132.10317460314,230973.36,244205.9031633304
1870,450000.0,450000.0,443187.0006613753,404226.0,418414.8952219317
1871,498000.0,430000.0,580386.7764550265,483104.5,439395.9342554072
1878,110000.0,132500.0,121860.88293650796,140863.69,165192.1013659574
1886,561000.0,364315.0,412648.2043253968,434928.2,426603.3866882539
1890,205000.0,398800.0,325168.3917460318,301349.62,300819.9923002163
1896,440000.0,730000.0,532814.2192460317,508613.62,507222.19376052415
1910,500000.0,630000.0,691703.8455555554,664381.0,657631.3835110486
1924,1770000.0,4045824.0,2285325.97156746,2164082.2,2809896.101041244
1936,614500.0,585000.0,638369.1384391532,591834.1,605324.5498140529
1944,357900.0,380000.0,387295.51549603156,363986.34,367946.5187761012
1950,305000.0,300000.0,317191.096329365,305936.16,307085.49245862424
1967,420000.0,422300.0,328395.81657407415,318239.75,321322.0695295187
1968,272500.0,370000.0,361734.73830687837,371797.78,372802.1765537895
1980,318000.0,780000.0,525703.1672619048,477991.56,485482.72896318184
1989,240000.0,240000.0,301447.97067099565,287698.97,279063.85545727453
